Total # of tests,140,,
# of Tests Implemented,49,,
Tests Implemented (%),35.00%,,
Tests on Production,49,,
Tests Coverage (%),35.00%,,
# of Tests Disabled,0,,
Tests Disabled (%),0.00%,,
# of Tests In Progress,12,,
Tests In Progress (%),8.57%,,
,,,
TEST NAME,COMPONENT,STATE,RESULT
Login with Username,Homepage,Implemented,Passed
Login with Email,Homepage,Implemented,Passed
Login with Invalid Username,Homepage,Implemented,Passed
Login with Invalid Password,Homepage,Implemented,Passed
Logout,Homepage,Implemented,Passed
Register with valid credentials,Homepage,Implemented,Passed
Register with Invalid Username,Homepage,Implemented,Passed
Register with Invalid Email,Homepage,Implemented,Passed
Register with Invalid Password,Homepage,Implemented,Passed
Check if verification email is sent after registration,Homepage,,
Forgot Password with Email Confirmation,Homepage,,
Login with Github,Homepage,,
Register with Github,Homepage,,
,,,
Homepage,Static pages,,
Pricing,Static pages,,
About,Static pages,,
Legal,Static pages,,
Features,Static pages,,
,,,
Change filter,Activity,,
Search message,Activity,,
Preview a Post,Activity,,
Post Short Message,Activity,Implemented,Passed
Post Long Message,Activity,Implemented,Passed
Post Message with Code,Activity,Implemented,Passed
Post Message with Image,Activity,Implemented,Passed
Post Message with Link,Activity,Implemented,Passed
Post Message with Combination of those,Activity,,
Post message and see if it’s posted only once,Activity,Implemented,Passed
Edit Post,Activity,Implemented,Passed
Delete Post,Activity,Implemented,Passed
Like a Post,Activity,Implemented,Passed
Unlike a Post,Activity,Implemented,Passed
Make a Short Comment,Activity,Implemented,Passed
Make a Long Comment,Activity,Implemented,Passed
Make a Comment with Code,Activity,Implemented,Passed
Make a Comment with Link,Activity,Implemented,Passed
Make a Comment with Image,Activity,Implemented,Passed
Delete a Comment,Activity,Implemented,Passed
Cancel Deleting a Comment,Activity,Implemented,Passed
See more comment link,Activity,Implemented,Passed
Send a Post with Hashtag,Activity,Implemented,Passed
Edit Comment,Activity,Implemented,Passed
Like a Comment,Activity,Implemented,Passed
Unlike a Comment,Activity,Implemented,Passed
Follow a Topic and see if it’s added to your sidebar,Activity,,
Unfollow a Topic and see if it’s removed from your sidebar,Activity,,
Search for a topic in channel list,Activity,,
Switch between channels,Activity,,
Activity page for logged out users,Activity,,
,,,
Check that user's posts are displayed on the Profile page,Account,Implemented,Passed
Edit first name,Account,,
Edit last name,Account,,
Edit location,Account,,
Zoom a photo,Account,,
,,,
Check if notification count goes up when my post receives a comment,Notifications,,
Check if notification count goes up when my post receives a like,Notifications,,
Check if notification count goes up when a post or comment has @mention of my username,Notifications,,
,,,
Add a new message,Private Message,,
Check if auto-complete works fine while adding a new username,Private Message,,
Invite a user to a conversation,Private Message,,
Send a message and see if it’s received by the other user,Private Message,,
Send a Short Message,Private Message,,
Send a Long Message,Private Message,,
Send a Message with Code,Private Message,,
